index,y_true,y_pred,AUC,Accuracy,Precision,Recall,F1
1123,True,True,0.9142551273382917,0.8824577025823687,0.8784067085953878,0.8498985801217038,0.8639175257731958
1124,True,False,0.9142166313218945,0.8816725978647687,0.8784067085953878,0.8481781376518218,0.8630278063851698
1125,False,False,0.9142258608852987,0.8817777777777778,0.8784067085953878,0.8481781376518218,0.8630278063851698
1126,False,False,0.9142350612412237,0.8818827708703375,0.8784067085953878,0.8481781376518218,0.8630278063851698
1127,False,False,0.9142442325280938,0.8819875776397516,0.8784067085953878,0.8481781376518218,0.8630278063851698
1128,True,False,0.9138477986819218,0.8812056737588653,0.8784067085953878,0.8464646464646465,0.8621399176954733
1129,True,True,0.9139689395097591,0.8813108945969885,0.8786610878661087,0.8467741935483871,0.8624229979466119
1130,True,True,0.9140895928493552,0.8814159292035398,0.8789144050104384,0.8470824949698189,0.8627049180327869
1131,False,True,0.9132174751981923,0.8806366047745358,0.8770833333333333,0.8470824949698189,0.8618219037871033
1132,False,False,0.9132273958712908,0.8807420494699647,0.8770833333333333,0.8470824949698189,0.8618219037871033
1133,False,False,0.9132372853473038,0.880847308031774,0.8770833333333333,0.8470824949698189,0.8618219037871033
1134,True,True,0.9133578338511278,0.8809523809523809,0.8773388773388774,0.8473895582329317,0.8621041879468846
1135,True,True,0.9134778991946155,0.8810572687224669,0.8775933609958506,0.8476953907815631,0.8623853211009175
1136,False,False,0.9134878862906347,0.8811619718309859,0.8775933609958506,0.8476953907815631,0.8623853211009175
1137,True,True,0.913607535321821,0.8812664907651715,0.8778467908902692,0.848,0.8626653102746694
1138,True,False,0.9123542553824846,0.8804920913884007,0.8778467908902692,0.846307385229541,0.8617886178861789
1139,True,True,0.912410014572792,0.8805970149253731,0.878099173553719,0.8466135458167331,0.8620689655172414
1140,False,False,0.9124192883637862,0.8807017543859649,0.878099173553719,0.8466135458167331,0.8620689655172414
1141,False,False,0.9124285331288307,0.880806310254163,0.878099173553719,0.8466135458167331,0.8620689655172414
1142,False,False,0.9124377490039841,0.8809106830122592,0.878099173553719,0.8466135458167331,0.8620689655172414
1143,False,False,0.912446936124457,0.8810148731408574,0.878099173553719,0.8466135458167331,0.8620689655172414
1144,False,False,0.9124560946246169,0.8811188811188811,0.878099173553719,0.8466135458167331,0.8620689655172414
1145,True,True,0.9125124641558748,0.8812227074235808,0.8783505154639175,0.8469184890656064,0.8623481781376519
1146,False,False,0.9125217590259375,0.881326352530541,0.8783505154639175,0.8469184890656064,0.8623481781376519
1147,False,False,0.9125310250299448,0.8814298169136879,0.8783505154639175,0.8469184890656064,0.8623481781376519
1148,False,False,0.9125402623021561,0.8815331010452961,0.8783505154639175,0.8469184890656064,0.8623481781376519
1149,True,False,0.9121447028423773,0.8807658833768495,0.8783505154639175,0.8452380952380952,0.8614762386248735
1150,True,True,0.9122020108987642,0.8808695652173913,0.8786008230452675,0.8455445544554455,0.8617558022199799
1151,True,True,0.9122590924410943,0.8809730668983493,0.8788501026694046,0.8458498023715415,0.8620342396777443
1152,False,True,0.9119910914230472,0.8802083333333334,0.8770491803278688,0.8458498023715415,0.8611670020120724
1153,False,False,0.912000354326139,0.8803122289679098,0.8770491803278688,0.8458498023715415,0.8611670020120724
1154,True,True,0.9120565559752338,0.8804159445407279,0.8773006134969326,0.8461538461538461,0.8614457831325302
1155,True,True,0.9121125363579939,0.8805194805194805,0.8775510204081632,0.8464566929133859,0.8617234468937874
1156,True,True,0.9121682967785426,0.8806228373702422,0.8778004073319755,0.8467583497053045,0.862
1157,True,False,0.911775312907234,0.8798617113223854,0.8778004073319755,0.8450980392156863,0.8611388611388611
1158,True,True,0.9118315150158643,0.8799654576856649,0.8780487804878049,0.8454011741682974,0.8614157527417746
1159,False,False,0.9118407383247568,0.8800690250215704,0.8780487804878049,0.8454011741682974,0.8614157527417746
1160,True,True,0.9118968822337964,0.8801724137931034,0.8782961460446247,0.845703125,0.8616915422885572
1161,True,False,0.9115060886097275,0.8794142980189492,0.8782961460446247,0.8440545808966862,0.8608349900596421
1162,False,True,0.9112324553894581,0.878657487091222,0.8765182186234818,0.8440545808966862,0.8599801390268123
1163,False,False,0.9112415654520918,0.8787618228718831,0.8765182186234818,0.8440545808966862,0.8599801390268123
1164,False,False,0.9112506475268217,0.8788659793814433,0.8765182186234818,0.8440545808966862,0.8599801390268123
1165,False,False,0.9112597017424271,0.878969957081545,0.8765182186234818,0.8440545808966862,0.8599801390268123
1166,True,True,0.9113159747917216,0.8790737564322469,0.8767676767676768,0.8443579766536965,0.8602576808721507
1167,False,True,0.911043611943678,0.8783204798628963,0.875,0.8443579766536965,0.8594059405940594
1168,False,False,0.9110532014897844,0.8784246575342466,0.875,0.8443579766536965,0.8594059405940594
1169,False,False,0.9110627617548342,0.8785286569717707,0.875,0.8443579766536965,0.8594059405940594
1170,False,False,0.9110722928727342,0.8786324786324786,0.875,0.8443579766536965,0.8594059405940594
1171,False,False,0.9110817949765767,0.8787361229718189,0.875,0.8443579766536965,0.8594059405940594
1172,False,False,0.9110912681986445,0.878839590443686,0.875,0.8443579766536965,0.8594059405940594
1173,False,False,0.911100712670418,0.8789428815004262,0.875,0.8443579766536965,0.8594059405940594
1174,False,False,0.9111101285225799,0.879045996592845,0.875,0.8443579766536965,0.8594059405940594
1175,True,True,0.9111665195645778,0.8791489361702127,0.8752515090543259,0.8446601941747572,0.8596837944664031
1176,False,False,0.9111760645094958,0.8792517006802721,0.8752515090543259,0.8446601941747572,0.8596837944664031
1177,False,False,0.9111855806177221,0.8793542905692439,0.8752515090543259,0.8446601941747572,0.8596837944664031
1178,False,False,0.9111950680197397,0.8794567062818336,0.8752515090543259,0.8446601941747572,0.8596837944664031
1179,True,True,0.9112517099863201,0.8795589482612384,0.8755020080321285,0.8449612403100775,0.8599605522682445
1180,True,True,0.9113081328350415,0.8796610169491526,0.875751503006012,0.8452611218568665,0.860236220472441
1181,False,False,0.9113179021696068,0.8797629127857748,0.875751503006012,0.8452611218568665,0.860236220472441
1182,False,False,0.911327642122715,0.8798646362098139,0.875751503006012,0.8452611218568665,0.860236220472441
1183,False,True,0.9110585440372675,0.8791208791208791,0.874,0.8452611218568665,0.8593903638151426
1184,True,True,0.9111142996278132,0.879222972972973,0.874251497005988,0.8455598455598455,0.8596663395485771
1185,False,False,0.9111245535533392,0.8793248945147679,0.874251497005988,0.8455598455598455,0.8596663395485771
1186,False,False,0.9111347767784893,0.8794266441821248,0.874251497005988,0.8455598455598455,0.8596663395485771
1187,False,False,0.9111449694409334,0.8795282224094355,0.874251497005988,0.8455598455598455,0.8596663395485771
1188,False,False,0.9111551316775198,0.8796296296296297,0.874251497005988,0.8455598455598455,0.8596663395485771
1189,True,True,0.9112112846173755,0.87973086627418,0.8745019920318725,0.8458574181117534,0.8599412340842312
1190,True,True,0.9112672215843858,0.8798319327731092,0.8747514910536779,0.8461538461538461,0.8602150537634408
1191,False,False,0.91127765676946,0.8799328295549959,0.8747514910536779,0.8461538461538461,0.8602150537634408
1192,True,True,0.9113335297533404,0.8800335570469798,0.875,0.8464491362763915,0.8604878048780488
1193,False,False,0.9113440841787772,0.8801341156747695,0.875,0.8464491362763915,0.8604878048780488
1194,False,False,0.911354607238908,0.8802345058626466,0.875,0.8464491362763915,0.8604878048780488
1195,False,False,0.9113650990733411,0.8803347280334728,0.875,0.8464491362763915,0.8604878048780488
1196,True,True,0.9114212058164785,0.8804347826086957,0.8752475247524752,0.8467432950191571,0.8607594936708861
1197,True,True,0.9114770980022808,0.8805346700083542,0.8754940711462451,0.847036328871893,0.8610301263362489
1198,False,False,0.9114878549677786,0.8806343906510852,0.8754940711462451,0.847036328871893,0.8610301263362489
1199,False,False,0.9114985801079345,0.8807339449541285,0.8754940711462451,0.847036328871893,0.8610301263362489
1200,True,True,0.9115545530511767,0.8808333333333334,0.8757396449704142,0.8473282442748091,0.8612997090203686
1201,False,False,0.911565392898621,0.880932556203164,0.8757396449704142,0.8473282442748091,0.8612997090203686
1202,False,False,0.9115762007701141,0.8810316139767055,0.8757396449704142,0.8473282442748091,0.8612997090203686
1203,True,True,0.9116322517207474,0.8811305070656692,0.8759842519685039,0.8476190476190476,0.8615682478218781
1204,False,False,0.9116431727330107,0.8812292358803987,0.8759842519685039,0.8476190476190476,0.8615682478218781
1205,True,True,0.9116991549863644,0.8813278008298755,0.8762278978388998,0.8479087452471483,0.8618357487922704
1206,True,True,0.9117549247833487,0.8814262023217247,0.8764705882352941,0.8481973434535104,0.8621022179363549
1207,False,False,0.911766101127358,0.8815244407622204,0.8764705882352941,0.8481973434535104,0.8621022179363549
1208,True,False,0.9113636363636364,0.8807947019867549,0.8764705882352941,0.8465909090909091,0.8612716763005779
1209,False,False,0.9113742046010767,0.8808933002481389,0.8764705882352941,0.8465909090909091,0.8612716763005779
1210,False,False,0.9113847418466186,0.8809917355371901,0.8764705882352941,0.8465909090909091,0.8612716763005779
1211,False,False,0.9113952482363901,0.8810900082576383,0.8764705882352941,0.8465909090909091,0.8612716763005779
1212,False,True,0.9111246788055999,0.8803630363036303,0.8747553816046967,0.8465909090909091,0.8604427333974976
1213,False,False,0.9111355341738554,0.8804616652926628,0.8747553816046967,0.8465909090909091,0.8604427333974976
1214,True,False,0.9107308928842464,0.8797364085667215,0.8747553816046967,0.8449905482041588,0.8596153846153846
1215,True,True,0.9108524996556948,0.8798353909465021,0.875,0.8452830188679246,0.8598848368522073
1216,False,False,0.9108628087353541,0.8799342105263158,0.875,0.8452830188679246,0.8598848368522073
1217,False,False,0.9108730878031365,0.8800328677074774,0.875,0.8452830188679246,0.8598848368522073
1218,True,True,0.9109943338349822,0.8801313628899836,0.8752436647173489,0.8455743879472694,0.8601532567049808
1219,True,True,0.9111151240546782,0.8802296964725185,0.8754863813229572,0.8458646616541353,0.8604206500956023
1220,False,False,0.9111254699248121,0.8803278688524591,0.8754863813229572,0.8458646616541353,0.8604206500956023
1221,True,True,0.9112458549674944,0.8804258804258804,0.8757281553398059,0.8461538461538461,0.8606870229007634
1222,True,True,0.9113657891298669,0.8805237315875614,0.875968992248062,0.846441947565543,0.8609523809523809
1223,False,False,0.9113762006490436,0.8806214227309894,0.875968992248062,0.846441947565543,0.8609523809523809
1224,False,False,0.9113865819899037,0.880718954248366,0.875968992248062,0.846441947565543,0.8609523809523809
1225,True,False,0.910983340105648,0.88,0.875968992248062,0.8448598130841122,0.8601332064700284
1226,True,True,0.9111034501406013,0.8800978792822186,0.8762088974854932,0.8451492537313433,0.8603988603988604
1227,True,False,0.9110746768142929,0.8793806030969845,0.8762088974854932,0.8435754189944135,0.8595825426944972
1228,False,False,0.9110847906173278,0.8794788273615635,0.8762088974854932,0.8435754189944135,0.8595825426944972
1229,False,False,0.9110948751897181,0.8795768917819365,0.8762088974854932,0.8435754189944135,0.8595825426944972
1230,False,False,0.9111049306580032,0.8796747967479674,0.8762088974854932,0.8435754189944135,0.8595825426944972
1231,True,True,0.9111615356968518,0.8797725426482534,0.8764478764478765,0.8438661710037175,0.859848484848485
1232,False,False,0.9111717000739209,0.8798701298701299,0.8764478764478765,0.8438661710037175,0.859848484848485
1233,True,True,0.9112282324509579,0.8799675587996756,0.8766859344894027,0.8441558441558441,0.8601134215500945
1234,True,True,0.9112845554488206,0.880064829821718,0.8769230769230769,0.8444444444444444,0.860377358490566
1235,True,True,0.9113406702285767,0.8801619433198381,0.8771593090211133,0.844731977818854,0.8606403013182674
1236,True,True,0.9113965779427248,0.8802588996763754,0.8773946360153256,0.8450184501845018,0.8609022556390977
1237,False,False,0.9114072579574716,0.8803556992724333,0.8773946360153256,0.8450184501845018,0.8609022556390977
1238,True,True,0.9114630947175961,0.8804523424878837,0.8776290630975143,0.8453038674033149,0.8611632270168855
1239,False,False,0.911473878622383,0.880548829701372,0.8776290630975143,0.8453038674033149,0.8611632270168855
1240,False,True,0.9112032361792581,0.8798387096774194,0.8759541984732825,0.8453038674033149,0.8603561387066543
1241,False,False,0.9112143614747742,0.8799355358581789,0.8759541984732825,0.8453038674033149,0.8603561387066543
1242,True,True,0.9112695937974045,0.8800322061191627,0.8761904761904762,0.8455882352941176,0.8606173994387277
1243,False,False,0.9112808213414121,0.8801287208366855,0.8761904761904762,0.8455882352941176,0.8606173994387277
1244,False,False,0.9112920168067227,0.8802250803858521,0.8761904761904762,0.8455882352941176,0.8606173994387277
1245,True,True,0.9113473132372216,0.8803212851405623,0.876425855513308,0.8458715596330275,0.8608776844070961
1246,False,True,0.9110772291222239,0.8796147672552167,0.8747628083491461,0.8458715596330275,0.8600746268656716
1247,True,True,0.9111316643413647,0.8797113071371291,0.875,0.8461538461538461,0.8603351955307262
1248,True,True,0.9111859005286259,0.8798076923076923,0.8752362948960303,0.8464351005484461,0.8605947955390334
1249,False,False,0.9111978312161129,0.8799039231385108,0.8752362948960303,0.8464351005484461,0.8605947955390334
