index,y_true,y_pred,AUC,Accuracy,Precision,Recall,F1
1123,True,True,0.963847837985769,0.9082813891362422,0.8931451612903226,0.8985801217038539,0.8958543983822043
1124,True,True,0.963851937536148,0.9083629893238434,0.8933601609657947,0.8987854251012146,0.8960645812310798
1125,False,False,0.9639092244814156,0.9084444444444445,0.8933601609657947,0.8987854251012146,0.8960645812310798
1126,False,False,0.9639663301388818,0.9085257548845471,0.8933601609657947,0.8987854251012146,0.8960645812310798
1127,False,False,0.9640040677705931,0.9086069210292813,0.8933601609657947,0.8987854251012146,0.8960645812310798
1128,True,True,0.96404806357413,0.9086879432624113,0.893574297188755,0.898989898989899,0.8962739174219537
1129,True,True,0.9640918819752332,0.9087688219663419,0.8937875751503006,0.8991935483870968,0.8964824120603015
1130,True,True,0.9641355240447423,0.9088495575221239,0.894,0.8993963782696177,0.8966900702106319
1131,False,True,0.9640175437482941,0.9080459770114943,0.8922155688622755,0.8993963782696177,0.8957915831663327
1132,False,False,0.96407420903373,0.9081272084805654,0.8922155688622755,0.8993963782696177,0.8957915831663327
1133,False,False,0.9641306961264442,0.9082082965578111,0.8922155688622755,0.8993963782696177,0.8957915831663327
1134,True,True,0.9641979869162183,0.908289241622575,0.8924302788844621,0.8995983935742972,0.8959999999999999
1135,True,True,0.9642650080034282,0.9083700440528635,0.8926441351888668,0.8997995991983968,0.8962075848303394
1136,False,False,0.9643211068919628,0.9084507042253521,0.8926441351888668,0.8997995991983968,0.8962075848303394
1137,True,True,0.9643877551020409,0.9085312225153914,0.8928571428571429,0.9,0.896414342629482
1138,True,False,0.9641768268799921,0.9077328646748682,0.8928571428571429,0.8982035928143712,0.8955223880597015
1139,True,True,0.9642200429053018,0.9078138718173837,0.8930693069306931,0.898406374501992,0.8957298907646475
1140,False,False,0.9642761243427543,0.9078947368421053,0.8930693069306931,0.898406374501992,0.8957298907646475
1141,False,False,0.9643320302514512,0.9079754601226994,0.8930693069306931,0.898406374501992,0.8957298907646475
1142,False,False,0.9643877614541833,0.9080560420315237,0.8930693069306931,0.898406374501992,0.8957298907646475
1143,False,False,0.9644433187686073,0.9081364829396326,0.8930693069306931,0.898406374501992,0.8957298907646475
1144,False,False,0.964445954499758,0.9082167832167832,0.8930693069306931,0.898406374501992,0.8957298907646475
1145,True,True,0.964511993459802,0.9082969432314411,0.8932806324110671,0.8986083499005965,0.8959365708622398
1146,False,False,0.9645671847607977,0.9083769633507853,0.8932806324110671,0.8986083499005965,0.8959365708622398
1147,False,False,0.9646222046602373,0.9084568439407149,0.8932806324110671,0.8986083499005965,0.8959365708622398
1148,False,False,0.9646770539553378,0.9085365853658537,0.8932806324110671,0.8986083499005965,0.8959365708622398
1149,True,True,0.9646810015996063,0.9086161879895561,0.893491124260355,0.8988095238095238,0.8961424332344214
1150,True,True,0.9646849336096401,0.908695652173913,0.8937007874015748,0.899009900990099,0.8963474827245804
1151,True,True,0.9647271501669885,0.9087749782797567,0.8939096267190569,0.8992094861660079,0.896551724137931
1152,False,True,0.9635534575802445,0.9079861111111112,0.8921568627450981,0.8992094861660079,0.8956692913385826
1153,False,False,0.9636097891759474,0.9080659150043365,0.8921568627450981,0.8992094861660079,0.8956692913385826
1154,True,True,0.9636510796301546,0.9081455805892548,0.8923679060665362,0.8994082840236687,0.8958742632612966
1155,True,True,0.9636922075235187,0.9082251082251083,0.892578125,0.8996062992125984,0.896078431372549
1156,True,True,0.9637574660743403,0.9083044982698962,0.8927875243664717,0.899803536345776,0.8962818003913894
1157,True,True,0.9636557868897172,0.9083837510803803,0.8929961089494164,0.9,0.896484375
1158,True,True,0.9637208612987233,0.9084628670120898,0.8932038834951457,0.9001956947162426,0.8966861598440546
1159,False,False,0.9637768476238796,0.908541846419327,0.8932038834951457,0.9001956947162426,0.8966861598440546
1160,True,True,0.9638415678047839,0.9086206896551724,0.8934108527131783,0.900390625,0.896887159533074
1161,True,False,0.9634954154934662,0.9078380706287683,0.8934108527131783,0.898635477582846,0.8960155490767736
1162,False,True,0.9623292094300123,0.9070567986230637,0.8916827852998066,0.898635477582846,0.8951456310679612
1163,False,False,0.9623346828609987,0.9071367153912295,0.8916827852998066,0.898635477582846,0.8951456310679612
1164,False,False,0.9623925404910124,0.9072164948453608,0.8916827852998066,0.898635477582846,0.8951456310679612
1165,False,False,0.9624502206436336,0.9072961373390558,0.8916827852998066,0.898635477582846,0.8951456310679612
1166,True,True,0.9625158148528324,0.9073756432246999,0.8918918918918919,0.8988326848249028,0.8953488372093023
1167,False,False,0.9625553417033624,0.9074550128534704,0.8918918918918919,0.8988326848249028,0.8953488372093023
1168,False,False,0.9626125965325623,0.9075342465753424,0.8918918918918919,0.8988326848249028,0.8953488372093023
1169,False,False,0.9626696765378561,0.9076133447390933,0.8918918918918919,0.8988326848249028,0.8953488372093023
1170,False,False,0.9627265825187434,0.9076923076923077,0.8918918918918919,0.8988326848249028,0.8953488372093023
1171,False,False,0.9627833152698565,0.9077711357813835,0.8918918918918919,0.8988326848249028,0.8953488372093023
1172,False,False,0.9628398755809966,0.9078498293515358,0.8918918918918919,0.8988326848249028,0.8953488372093023
1173,False,False,0.962896264237171,0.907928388746803,0.8918918918918919,0.8988326848249028,0.8953488372093023
1174,False,False,0.9629524820186299,0.9080068143100511,0.8918918918918919,0.8988326848249028,0.8953488372093023
1175,True,True,0.9630170638423066,0.9080851063829787,0.8921001926782274,0.8990291262135922,0.8955512572533849
1176,False,False,0.9630730138213652,0.9081632653061225,0.8921001926782274,0.8990291262135922,0.8955512572533849
1177,False,False,0.9631287947672543,0.9082412914188616,0.8921001926782274,0.8990291262135922,0.8955512572533849
1178,False,False,0.9631844074448299,0.9083191850594228,0.8921001926782274,0.8990291262135922,0.8955512572533849
1179,True,True,0.963248447858571,0.9083969465648855,0.8923076923076924,0.8992248062015504,0.8957528957528959
1180,True,True,0.9633122405337674,0.9084745762711864,0.8925143953934741,0.8994197292069632,0.8959537572254335
1181,False,False,0.9633500151476313,0.9085520745131245,0.8925143953934741,0.8994197292069632,0.8959537572254335
1182,False,False,0.9633076889515859,0.9086294416243654,0.8925143953934741,0.8994197292069632,0.8959537572254335
1183,False,True,0.9631957876638727,0.907861369399831,0.8908045977011494,0.8994197292069632,0.8950914340712223
1184,True,True,0.9632349530998179,0.9079391891891891,0.8910133843212237,0.8996138996138996,0.8952929875120077
1185,False,False,0.9632900731101631,0.9080168776371308,0.8910133843212237,0.8996138996138996,0.8952929875120077
1186,False,True,0.963089265484475,0.9072512647554806,0.8893129770992366,0.8996138996138996,0.8944337811900192
1187,False,False,0.9631444384807614,0.9073294018534119,0.8893129770992366,0.8996138996138996,0.8944337811900192
1188,False,False,0.9631994467815364,0.9074074074074074,0.8893129770992366,0.8996138996138996,0.8944337811900192
1189,True,True,0.963238719696316,0.9074852817493693,0.8895238095238095,0.8998073217726397,0.8946360153256705
1190,True,True,0.9633022388059702,0.907563025210084,0.8897338403041825,0.9,0.8948374760994264
1191,False,False,0.9633569299552905,0.9076406381192276,0.8897338403041825,0.9,0.8948374760994264
1192,True,True,0.9634201109296291,0.9077181208053692,0.889943074003795,0.9001919385796545,0.8950381679389312
1193,False,False,0.963474545288365,0.9077954735959766,0.889943074003795,0.9001919385796545,0.8950381679389312
1194,False,False,0.963528817880804,0.9078726968174204,0.889943074003795,0.9001919385796545,0.8950381679389312
1195,False,False,0.963582929426975,0.9079497907949791,0.889943074003795,0.9001919385796545,0.8950381679389312
1196,True,True,0.9636455881851359,0.9080267558528428,0.8901515151515151,0.9003831417624522,0.8952380952380953
1197,True,True,0.963648433200379,0.9081035923141186,0.8903591682419659,0.9005736137667304,0.8954372623574145
1198,False,False,0.9636852914099568,0.9081803005008348,0.8903591682419659,0.9005736137667304,0.8954372623574145
1199,False,False,0.963739011393078,0.908256880733945,0.8903591682419659,0.9005736137667304,0.8954372623574145
1200,True,True,0.9638011540719996,0.9083333333333333,0.8905660377358491,0.9007633587786259,0.8956356736242883
1201,False,False,0.9638546235637692,0.9084096586178185,0.8905660377358491,0.9007633587786259,0.8956356736242883
1202,False,False,0.9639079353284244,0.908485856905158,0.8905660377358491,0.9007633587786259,0.8956356736242883
1203,True,True,0.9639696586599241,0.9085619285120532,0.8907721280602636,0.900952380952381,0.8958333333333333
1204,False,False,0.9640227224910582,0.9086378737541528,0.8907721280602636,0.900952380952381,0.8958333333333333
1205,True,True,0.964084120575438,0.9087136929460581,0.8909774436090225,0.9011406844106464,0.8960302457466919
1206,True,True,0.9641452856500099,0.9087893864013267,0.8911819887429644,0.9013282732447818,0.8962264150943396
1207,False,False,0.9641980131711129,0.9088649544324772,0.8911819887429644,0.9013282732447818,0.8962264150943396
1208,True,False,0.9640026180926915,0.9081125827814569,0.8911819887429644,0.8996212121212122,0.8953817153628653
1209,False,False,0.9640554776843323,0.9081885856079405,0.8911819887429644,0.8996212121212122,0.8953817153628653
1210,False,False,0.9640915200391006,0.9082644628099174,0.8911819887429644,0.8996212121212122,0.8953817153628653
1211,False,False,0.9641274568525666,0.9083402146985962,0.8911819887429644,0.8996212121212122,0.8953817153628653
1212,False,False,0.9641632885876307,0.9084158415841584,0.8911819887429644,0.8996212121212122,0.8953817153628653
1213,False,False,0.9641990157044902,0.9084913437757626,0.8911819887429644,0.8996212121212122,0.8953817153628653
1214,True,True,0.9641024933423482,0.9085667215815486,0.8913857677902621,0.8998109640831758,0.8955785512699905
1215,True,True,0.9641633383831428,0.908641975308642,0.891588785046729,0.9,0.8957746478873241
1216,False,False,0.9642155784146542,0.9087171052631579,0.891588785046729,0.9,0.8957746478873241
1217,False,False,0.9642676663645602,0.9087921117502055,0.891588785046729,0.9,0.8957746478873241
1218,True,True,0.9643281057684137,0.9088669950738916,0.8917910447761194,0.9001883239171374,0.8959700093720712
1219,True,True,0.9643883179564633,0.9089417555373257,0.8919925512104283,0.900375939849624,0.8961646398503273
1220,False,False,0.9644400791222241,0.909016393442623,0.8919925512104283,0.900375939849624,0.8961646398503273
1221,True,True,0.9644767987259479,0.9090909090909091,0.8921933085501859,0.900562851782364,0.896358543417367
1222,True,True,0.9645365168539325,0.9091653027823241,0.8923933209647495,0.900749063670412,0.896551724137931
1223,False,False,0.9645879878018949,0.9092395748160261,0.8923933209647495,0.900749063670412,0.896551724137931
1224,False,False,0.9646393095587038,0.9093137254901961,0.8923933209647495,0.900749063670412,0.896551724137931
1225,True,True,0.9646417445482866,0.9093877551020408,0.8925925925925926,0.9009345794392524,0.8967441860465117
1226,True,True,0.9646441704520874,0.9094616639477977,0.8927911275415896,0.9011194029850746,0.8969359331476323
1227,True,True,0.9646088036056458,0.9095354523227384,0.8929889298892989,0.9013035381750466,0.897126969416126
1228,False,False,0.964660020966564,0.9096091205211726,0.8929889298892989,0.9013035381750466,0.897126969416126
1229,False,False,0.964619595052798,0.9096826688364524,0.8929889298892989,0.9013035381750466,0.897126969416126
1230,False,False,0.9646706490281909,0.9097560975609756,0.8929889298892989,0.9013035381750466,0.897126969416126
1231,True,True,0.9647068132198243,0.9098294069861901,0.8931860036832413,0.9014869888475836,0.8973172987974098
1232,False,False,0.9647415981916159,0.9099025974025974,0.8931860036832413,0.9014869888475836,0.8973172987974098
1233,True,True,0.9647776060909039,0.9099756690997567,0.8933823529411765,0.9016697588126159,0.8975069252077562
1234,True,True,0.9648361618102254,0.9100486223662885,0.8935779816513761,0.9018518518518519,0.8976958525345622
1235,True,True,0.9647426848562007,0.9101214574898785,0.8937728937728938,0.9020332717190388,0.8978840846366145
1236,True,True,0.9648010889330796,0.9101941747572816,0.8939670932358318,0.9022140221402214,0.8980716253443526
1237,False,False,0.9648517348482837,0.910266774454325,0.8939670932358318,0.9022140221402214,0.8980716253443526
1238,True,True,0.9648873166660041,0.9103392568659128,0.8941605839416058,0.9023941068139963,0.8982584784601284
1239,False,False,0.964937765923668,0.910411622276029,0.8941605839416058,0.9023941068139963,0.8982584784601284
1240,False,True,0.9643301600386821,0.9096774193548387,0.8925318761384335,0.9023941068139963,0.8974358974358976
1241,False,False,0.9643654324114674,0.9097502014504432,0.8925318761384335,0.9023941068139963,0.8974358974358976
1242,True,True,0.9644243531939996,0.9098228663446055,0.8927272727272727,0.9025735294117647,0.8976234003656307
1243,False,False,0.9644752482538079,0.909895414320193,0.8927272727272727,0.9025735294117647,0.8976234003656307
1244,False,False,0.9645259978991596,0.909967845659164,0.8927272727272727,0.9025735294117647,0.8976234003656307
1245,True,True,0.9645845347313238,0.9100401606425703,0.8929219600725953,0.9027522935779817,0.8978102189781022
1246,False,False,0.9645460613278541,0.9101123595505618,0.8929219600725953,0.9027522935779817,0.8978102189781022
1247,True,True,0.9646044635345635,0.9101844426623897,0.8931159420289855,0.9029304029304029,0.8979963570127505
1248,True,True,0.9645687670003938,0.9102564102564102,0.8933092224231465,0.903107861060329,0.8981818181818181
1249,False,False,0.9646192388422736,0.910328262610088,0.8933092224231465,0.903107861060329,0.8981818181818181
